X,Y,Z
212.935669,242.861038,850.366089
212.940536,242.899612,850.382813
212.930557,242.880753,850.398254
212.947937,242.871475,850.400635
212.929092,242.875336,850.407349
212.947662,242.863647,850.399048
212.954971,242.84079,850.385437
212.943954,242.835983,850.377441
212.943619,242.835159,850.368164
212.92276,242.839951,850.348511
212.911133,242.835159,850.352234
212.906906,242.887833,850.372803
212.91597,242.86615,850.398682
212.919601,242.884705,850.420898
212.923996,242.885925,850.434875
212.945557,242.88092,850.43512
212.953674,242.829132,850.415771
212.94809,242.816589,850.376587
212.933456,242.820892,850.360291
212.840591,243.088257,850.233337
212.916046,242.820419,850.324036
212.922043,242.829269,850.331177
212.91394,242.837036,850.359436
212.921936,242.831726,850.387207
212.93541,242.84462,850.395386
212.940765,242.836777,850.409424
212.950867,242.827698,850.406616
212.945679,242.819122,850.393005
212.935211,242.843384,850.373962
212.927048,242.842728,850.368958
212.921997,242.813461,850.360901
212.92926,242.798309,850.355591
212.932266,242.807648,850.349976
212.942673,242.784332,850.35144
212.942734,242.777527,850.345032
212.936371,242.8004,850.345215
212.928726,242.806686,850.34259
212.923477,242.804092,850.369202
212.925873,242.826889,850.377686
212.916977,242.82251,850.382202
212.926453,242.832443,850.397888
212.932495,242.814117,850.395142
212.931641,242.802383,850.384277
212.935226,242.78476,850.373108
212.936081,242.797211,850.366272
212.931839,242.808258,850.367798
212.917587,242.812714,850.37085
212.921097,242.833649,850.383972
212.923492,242.838058,850.392578
212.925888,242.825378,850.386963
212.944855,242.811172,850.386353
212.947021,242.784836,850.379028
212.942505,242.809769,850.365967
212.942398,242.787857,850.361389
212.93187,242.800308,850.35791
212.917313,242.803146,850.361877
212.914246,242.810776,850.371033
212.906784,242.808762,850.388977
212.917755,242.809784,850.391602
212.919556,242.812027,850.397278
212.938492,242.80188,850.388
212.926926,242.804047,850.387329
212.927246,242.801102,850.382141
212.906631,242.814819,850.386536
212.917465,242.80455,850.390198
212.913864,242.815216,850.39032
212.924164,242.790207,850.385681
212.925858,242.800751,850.375061
212.931458,242.790756,850.376709
212.931732,242.78476,850.377625
212.929596,242.793411,850.372192
212.919281,242.815048,850.379456
212.91835,242.785278,850.382568
212.915573,242.808853,850.382507
212.91835,242.790131,850.381775
212.92392,242.805481,850.381958
212.921738,242.803665,850.384094
212.936081,242.78067,850.386902
212.932434,242.783463,850.375427
212.922699,242.799118,850.380798
212.924103,242.794617,850.371521
212.918518,242.804916,850.374939
212.916718,242.812408,850.389954
212.917709,242.814377,850.393005
212.926849,242.789719,850.392151
212.939499,242.79744,850.390015
212.93634,242.811432,850.387573
212.930344,242.797501,850.368408
212.922928,242.807602,850.379883
212.919464,242.814041,850.372803
212.915161,242.821396,850.367493
212.907623,242.797577,850.361938
212.920822,242.802826,850.339294
212.824493,243.059006,850.208191
212.833221,243.06012,850.176147
212.835876,243.062286,850.159607
212.83725,243.070801,850.18689
212.923218,242.812241,850.340271
212.913742,242.801392,850.42926
212.927795,242.842941,850.519531
212.914902,242.906876,850.616577
212.917801,242.96283,850.721985
212.949173,243.01442,850.831604
212.992294,243.009979,850.89917
212.918823,243.060501,851.011963
212.85582,243.172943,851.143433
212.835495,243.223541,851.262451
212.808075,243.306793,851.403625
212.791748,243.372208,851.575134
212.794434,243.375198,851.731628
212.795471,243.309921,851.965576
212.795639,243.411575,852.206116
212.831146,243.399597,852.395142
212.841934,243.390488,852.533264
212.890686,243.319275,852.760803
212.841446,243.317947,853.048523
212.832596,243.259903,853.166565
212.805756,243.202087,853.289978
212.754089,243.0625,853.443726
212.773361,243.060379,853.575867
212.754013,242.959442,853.835754
212.764191,243.064453,854.035461
212.809769,243.192444,854.277161
212.679108,243.297852,854.60321
212.649323,243.343964,854.863647
212.623795,243.255356,855.255737
212.671158,243.268387,855.790527
212.644135,243.152176,856.34137
212.601089,242.98671,856.772095
212.64003,243.322128,857.362854
212.45166,243.515152,858.078613
212.367142,243.298294,858.745483
212.457672,243.311905,859.454651
212.421051,243.066696,860.149231
212.295502,243.148865,860.875977
212.246994,243.390427,861.730164
212.246353,243.200455,862.476318
212.210297,243.308121,863.33606
212.223221,243.213013,864.097229
211.97998,243.581207,864.927979
212.109833,243.449295,866.077209
211.817352,243.339478,867.132935
211.756317,243.468582,868.168884
211.748184,243.09343,869.289734
211.590302,243.154755,870.672546
211.538635,242.974182,871.812378
211.485611,243.118103,873.224792
211.366425,242.989105,874.355835
211.304245,242.848465,875.697021
211.084076,242.79538,877.026978
211.064941,242.487991,878.145996
210.973648,242.298096,879.801147
210.872589,242.223389,881.131287
210.924789,242.328201,882.619568
210.708862,242.111877,883.976929
210.705276,241.763367,885.267883
210.456558,241.452866,886.847534
210.405563,241.3918,888.417542
210.290222,241.10762,889.887512
210.206604,240.869247,891.292603
210.037247,240.580734,892.928406
209.984146,240.376633,894.446289
209.862473,240.084396,895.92865
209.752762,239.768387,897.602966
209.574341,239.467682,899.14978
209.561264,238.951233,900.815918
209.314301,238.375336,902.367554
209.215195,238.163651,904.014221
209.108536,237.733719,905.498535
208.97197,237.33931,907.012512
208.909805,236.620056,908.329102
208.799423,236.344482,910.042175
208.704849,235.725159,911.56488
208.627457,235.256012,913.002686
208.405334,234.631027,914.527283
208.387161,234.368759,916.152466
208.272659,233.670364,917.604309
208.241638,233.083389,919.010193
207.997635,232.370438,920.43103
207.931671,232.224823,921.940613
207.840225,231.313293,923.34375
207.790985,230.793427,924.588867
207.664261,230.330826,926.014832
207.572647,229.840714,927.279968
207.50412,229.510315,928.644409
207.458145,229.345444,929.974609
207.391266,228.673019,931.173096
207.108963,228.341461,932.444641
207.099976,228.063309,933.896118
207.006866,227.607697,934.950256
206.866287,227.059875,936.233093
206.757706,226.741852,937.379883
206.68013,226.286423,938.598999
206.682831,225.801834,939.63446
206.537567,225.397339,940.794312
206.538818,224.840332,941.824463
206.476517,224.34549,942.858337
206.497208,223.947876,943.71582
206.326141,223.510376,944.927368
206.258682,222.661743,945.74469
206.185303,222.273529,946.984558
206.1931,221.562973,948.163757
206.1418,220.959595,949.326965
206.036407,220.272522,950.443359
205.904724,219.848755,951.565857
205.952148,219.380432,952.637878
205.855606,218.963715,953.610168
205.732697,218.455475,954.460266
205.693451,217.96196,955.31012
205.547729,217.35054,956.414856
205.465363,217.105225,957.28064
205.489548,216.421616,958.251099
205.428665,216.17392,959.200317
205.31395,216.037979,960.157959
205.261017,215.601929,961.176758
205.247131,215.174423,962.040344
205.137375,215.015793,963.030762
205.099136,214.486572,963.790588
205.082611,214.053894,964.670227
204.986542,213.857422,965.368958
204.857437,213.25563,966.141968
204.864105,212.548279,966.771179
204.752228,211.950073,967.418701
204.83757,211.333908,968.088562
204.729614,210.749512,968.621643
204.726059,210.206009,969.381287
204.650726,209.529526,970.267944
204.585159,208.954697,970.969299
204.419159,208.684601,972.176636
204.388214,208.016617,973.130005
204.431381,207.249741,973.726807
204.364182,206.731918,974.663818
204.175919,206.438583,975.46405
204.234711,205.869904,976.043274
204.206894,205.268799,976.520081
204.09996,204.698608,977.057617
204.012955,204.483505,977.393066
203.963593,204.439987,977.699646
203.940231,204.225937,978.214355
203.953827,203.920059,978.6427
203.884491,203.963577,979.067505
203.889877,203.765121,979.731018
203.850342,203.486115,980.192322
203.812714,203.43338,980.434692
203.836121,203.664459,980.663391
203.812775,203.765961,980.817261
203.807114,203.919983,980.960022
203.821213,204.008347,981.110535
203.837082,204.136063,981.183411
203.851303,204.176743,981.1745
203.853867,204.182205,981.074036
203.87442,204.137863,980.921082
203.903214,204.12413,980.769287
203.948685,204.20224,980.625977
203.999466,204.399307,980.460327
204.044952,204.751495,980.204224
204.066696,205.02124,979.757141
204.03447,205.415939,979.332703
204.031998,205.772095,978.827515
204.228348,205.970947,978.11322
204.194397,206.164017,977.452515
204.336319,206.777237,976.75354
204.288635,207.317551,976.145325
204.40567,207.94162,975.158325
204.429138,208.65033,974.28949
204.607117,208.997726,973.335938
204.658905,210.021729,972.406982
204.703445,210.577408,971.100403
204.695648,211.784653,969.879089
204.946945,212.874237,968.662231
205.074646,213.745102,967.580505
205.04982,214.885712,966.37793
205.236084,215.772675,964.883911
205.250198,217.277328,963.600159
205.473877,218.051331,961.993042
205.621399,219.219955,960.531616
205.687607,220.252106,958.916443
205.845352,221.21051,957.150879
205.958984,222.328964,955.486633
206.011047,223.426727,953.742493
206.093704,224.290222,951.911682
206.308807,225.389267,949.903687
206.415207,226.390015,947.946777
206.627365,227.074234,945.856445
206.883774,228.50589,943.732483
206.962784,229.294617,941.791443
207.055832,230.689606,939.897827
207.158325,231.873947,937.954468
207.272522,232.541397,936.105103
207.558838,233.453064,934.241394
207.569305,234.317795,932.166443
207.80336,235.011459,930.076782
208.120468,235.891907,928.066162
208.129822,236.46637,926.292542
208.258545,237.329071,924.54834
208.46817,237.989944,922.569214
208.529907,238.665771,920.851013
208.705399,239.147354,919.140869
208.707428,239.680008,917.349609
208.947464,240.103271,915.687683
208.994858,241.018127,914.052124
209.148285,241.330414,912.595947
209.14534,242.009155,911.013855
209.354523,242.334869,909.412781
209.436279,242.880127,907.771729
209.465057,243.179092,906.021423
209.694855,243.531769,904.348999
209.704453,244.06601,902.545288
209.932831,244.206253,900.946655
209.943542,244.398773,899.2771
210.118164,244.775482,897.629333
210.151077,244.727325,895.881592
210.379272,245.269241,894.231567
210.38945,245.631699,892.684265
210.489243,245.944489,891.12323
210.619583,246.370865,889.589111
210.696411,246.780319,888.09729
210.814026,246.743195,886.444824
210.984406,247.055649,884.964844
211.033493,247.457886,883.460266
211.131439,247.692688,882.190735
211.170242,247.701492,880.619995
211.327972,247.617386,879.118042
211.424622,247.866852,877.430054
211.698425,247.748108,875.816345
211.7612,247.858139,874.223877
211.90538,247.928833,872.54895
211.987518,248.314697,870.863403
212.09874,248.020706,869.055969
212.336105,248.404968,867.277527
212.294067,248.5383,865.309692
212.414413,248.495926,863.276062
212.632645,248.827606,861.118286
212.699921,248.921112,858.782288
212.868484,248.867844,856.586243
212.977448,248.803497,854.37384
213.201477,248.890869,852.026855
213.417938,248.745361,849.665405
213.513657,248.616425,847.379395
213.787094,248.539841,845.009338
213.850266,248.416046,842.699768
213.953568,248.370773,840.559082
214.107544,247.814026,838.53009
214.078506,247.786926,836.333557
214.369659,247.853302,834.404236
214.391647,247.073135,832.620239
214.603226,247.119629,830.743835
214.679962,246.739853,829.115967
214.679337,246.519745,827.254639
214.906799,246.219986,825.857971
214.920654,246.027481,824.231506
215.088791,245.813599,822.947937
214.979645,245.610245,821.427673
215.188675,245.499847,820.195251
215.309326,245.364395,818.770081
215.452118,245.125916,817.543457
215.54277,245.155975,816.002258
215.549072,244.815155,814.754822
215.797607,244.410309,813.188538
215.682007,244.37529,811.819946
215.870041,243.711639,810.385498
216.013641,243.317368,808.968323
216.069351,242.971603,807.23584
216.18512,242.474106,805.964417
216.289291,241.855301,804.176147
216.373367,241.557144,802.613525
216.528503,240.742371,800.987549
216.648727,240.592682,799.306335
216.764008,240.069916,797.69342
216.887253,239.867447,796.302002
216.865646,239.605728,794.565491
217.014755,239.550446,793.114868
217.05719,239.406265,791.384888
217.253006,238.982285,789.802673
217.410995,238.9608,787.935852
217.501205,238.681137,786.187012
217.744095,238.707428,784.335876
217.780014,238.500351,782.531677
218.014923,238.193695,780.69812
218.106369,238.001144,778.92749
218.243042,237.466949,777.056152
218.438431,236.74382,775.236145
218.495422,236.610016,773.485718
218.721802,236.183533,771.647461
218.882919,236.046936,769.944519
218.924561,235.97081,768.289063
219.139877,236.004059,766.809021
219.18782,236.063675,765.491821
219.211594,236.609634,764.385864
219.469254,236.670319,763.093323
219.571487,237.070175,762.085266
219.672241,237.719116,761.054443
219.800751,238.168152,760.031799
219.954559,238.438065,759.285645
219.995239,239.012955,758.701416
220.173172,239.39032,757.85437
220.183014,239.527588,757.156982
220.183578,239.823898,756.640442
220.284439,240.123184,756.151245
220.383759,240.13266,755.573242
220.374466,240.095871,755.071228
220.428864,239.892426,754.623169
220.480835,239.837875,754.133423
220.510712,239.679626,753.812866
220.518845,239.66951,753.430237
220.561356,239.619797,752.970947
220.586395,239.383377,752.652222
220.613358,239.428391,752.478088
220.586456,239.451859,752.271362
220.58609,239.56723,752.135437
220.57016,239.602676,752.011475
220.568466,239.607834,751.864014
220.5746,239.491028,751.651855
220.587097,239.471222,751.551453
220.608292,239.515625,751.445862
220.600189,239.431641,751.336426
220.718811,239.683548,751.141479
220.836319,239.787888,750.777649
220.854538,240.185211,750.398132
220.896835,240.363907,750.092834
220.890945,240.589157,749.796814
220.875809,241.254135,749.459717
220.887421,241.578156,749.124939
220.89119,242.096771,749.042542
220.988495,242.113602,748.874146
221.050964,242.455429,748.748108
221.142456,242.676956,748.672852
221.207733,242.892471,748.548523
221.200897,243.125595,748.394775
221.224915,243.146362,748.296692
221.242447,243.3759,748.185913
221.241592,243.549622,748.092285
221.288254,243.861191,747.994751
221.270294,243.994644,747.962219
221.259094,244.102386,747.939392
221.263565,244.155823,747.95636
221.212448,244.058975,748.013306
221.217285,244.025497,748.076477
221.244064,244.011871,748.174561
221.247604,243.986618,748.297668
221.179642,244.057983,748.502747
221.258591,244.375092,748.936584
221.331085,244.616791,749.492493
221.18544,245.373047,749.976013
221.143967,245.515289,750.578735
221.10199,245.707016,751.280273
221.101379,246.427307,751.947388
220.987778,246.940414,752.646057
221.053925,247.119888,753.410767
221.027588,247.448425,754.354675
221.004608,247.958664,755.262878
220.975327,248.526825,756.48114
220.770172,249.218842,757.587219
220.776947,250.010193,758.744629
220.723892,250.666763,759.976929
220.747559,250.812622,761.210266
220.638077,251.375763,762.297302
220.590775,251.874573,763.519165
220.561615,252.287216,764.707458
220.474106,253.113602,765.883789
220.29863,253.890671,767.177673
220.289154,254.233505,768.647217
220.172562,254.919144,770.055847
220.233109,255.344177,771.50177
220.049377,255.974167,772.883911
219.932358,256.896454,774.386902
219.842651,257.651367,775.71582
219.710983,258.320801,777.299927
219.786652,258.71106,778.678589
219.610962,259.099121,780.078796
219.639893,259.406006,781.230408
219.532059,259.775543,782.268677
219.408249,260.055847,783.326965
219.389389,260.272308,784.190125
219.205704,260.818848,785.140137
219.189789,261.169922,786.121094
219.149719,261.336121,787.05249
219.115112,262.029938,787.929688
219.101318,262.439697,789.140686
219.052643,262.751617,790.323547
219.045624,263.22171,791.417725
218.760712,263.546143,792.645264
218.659729,264.217682,793.632141
218.712891,264.247894,794.534607
218.499908,264.642853,795.160156
218.4608,264.655029,795.701721
218.425339,264.912384,796.316223
218.4561,265.251343,797.037109
218.408829,265.540436,797.678772
218.379227,265.649902,798.372925
218.410446,266.155182,799.170105
218.2686,266.524109,799.907471
218.304993,266.541229,800.562256
218.219879,266.785339,801.227844
218.232422,266.840576,801.73175
218.172577,267.536621,802.510986
218.116791,267.688324,802.987305
217.994736,267.734558,803.986633
218.049576,267.669281,804.484497
