X,Y,Z
252.108719,567.698914,860.69165
252.111847,567.692871,860.68866
252.105179,567.700867,860.68512
252.10965,567.7005,860.688721
252.109589,567.69458,860.687012
252.106552,567.697571,860.69281
252.107468,567.690735,860.689148
252.109406,567.692627,860.692139
252.109833,567.696228,860.691284
252.10762,567.687317,860.693726
252.11087,567.695984,860.69043
252.112656,567.691895,860.688049
252.109528,567.690002,860.685669
252.110657,567.692566,860.691467
252.110809,567.691101,860.692871
252.110962,567.685181,860.692627
252.109055,567.694397,860.690796
252.114868,567.691956,860.690918
252.106094,567.690063,860.690063
252.108215,567.707825,860.690063
252.112808,567.701904,860.688416
252.107803,567.698059,860.688599
252.109772,567.695557,860.688477
252.113342,567.687866,860.691101
252.114243,567.696594,860.687866
252.106369,567.684998,860.694153
252.106659,567.687866,860.691467
252.112335,567.701233,860.688843
252.103928,567.699341,860.686523
252.108521,567.692017,860.690857
252.105682,567.692871,860.687866
252.106247,567.698853,860.695007
252.109467,567.689453,860.698242
252.114243,567.682617,860.690491
252.116684,567.702637,860.688416
252.10556,567.698486,860.693848
252.113815,567.692261,860.697754
252.116882,567.684143,860.68988
252.110306,567.695374,860.689209
252.107269,567.681335,860.693054
252.110428,567.694763,860.684265
252.11116,567.695496,860.690979
252.113968,567.704407,860.688843
252.108246,567.686584,860.690247
252.111816,567.691711,860.691467
252.115067,567.697571,860.689392
252.108719,567.682739,860.701233
252.107559,567.700012,860.691223
252.109467,567.690063,860.69574
252.112839,567.684937,860.688354
252.112686,567.701965,860.694702
252.110809,567.696777,860.687744
252.105713,567.68988,860.685974
252.105743,567.693787,860.688843
252.105499,567.701904,860.694702
252.110901,567.690735,860.696472
252.109085,567.690186,860.697632
252.107117,567.700806,860.6922
252.106461,567.697021,860.692017
252.109802,567.699341,860.688354
252.112335,567.699219,860.689453
252.109558,567.693848,860.692993
252.109116,567.694275,860.695251
252.113403,567.69989,860.695862
252.109314,567.692627,860.691833
252.110718,567.698975,860.69519
252.109467,567.686035,860.692749
252.112808,567.697388,860.692566
252.113312,567.689758,860.69342
252.110504,567.704895,860.696167
252.110092,567.693359,860.69165
252.112717,567.699646,860.691589
252.104218,567.706604,860.693542
252.108932,567.701111,860.687195
252.113815,567.691772,860.694397
252.118561,567.687195,860.691162
252.112961,567.693542,860.695374
252.113998,567.686584,860.695862
252.116058,567.696533,860.696106
252.113022,567.698181,860.700317
252.112366,567.69104,860.693115
252.107147,567.694946,860.689941
252.113098,567.697937,860.693848
252.111786,567.689514,860.693665
252.112717,567.697266,860.685059
252.112061,567.695496,860.692627
252.108093,567.700439,860.69751
252.108063,567.698303,860.691895
252.107971,567.691711,860.691589
252.113785,567.700623,860.689026
252.110718,567.690369,860.697815
252.109253,567.68927,860.695435
252.114716,567.689697,860.692566
252.113098,567.68988,860.695557
252.110901,567.697937,860.695679
252.11116,567.690918,860.695313
252.114441,567.695618,860.699768
252.113022,567.697388,860.695801
252.119446,567.685913,860.690063
252.110184,567.690979,860.693298
252.115631,567.690735,860.689087
252.114716,567.693298,860.696472
252.115936,567.693054,860.690186
252.113724,567.694336,860.687622
252.112717,567.690308,860.689514
252.116806,567.690735,860.692566
252.117996,567.69928,860.697083
252.121124,567.712402,860.690674
252.118347,567.692688,860.695801
252.115402,567.689087,860.690247
252.110001,567.692871,860.686768
252.111679,567.691345,860.689697
252.11116,567.694336,860.689331
252.112,567.697571,860.693298
252.109909,567.682983,860.690735
252.110962,567.689026,860.69165
252.11525,567.682556,860.691711
252.111526,567.688232,860.695496
252.111404,567.692383,860.698364
252.115814,567.699707,860.693481
252.117874,567.693542,860.690002
252.111908,567.69989,860.687927
252.115005,567.693665,860.694397
252.114777,567.690125,860.694763
252.106689,567.68573,860.69165
252.117691,567.691223,860.690247
252.11319,567.695251,860.681641
252.112869,567.690247,860.691589
252.114716,567.701111,860.688599
252.112396,567.682495,860.689636
252.11322,567.705872,860.697937
252.109406,567.691956,860.693481
252.10527,567.6922,860.694214
252.116287,567.688049,860.692139
252.109879,567.691284,860.68927
252.117477,567.69043,860.694824
252.117035,567.691162,860.694519
252.118713,567.691589,860.693542
252.114594,567.689026,860.690796
252.113815,567.700378,860.692749
252.113525,567.690247,860.69165
252.111526,567.687744,860.690491
252.113022,567.696411,860.696106
252.114685,567.694336,860.687317
252.116974,567.68634,860.697632
252.113098,567.687439,860.68811
252.117157,567.692993,860.695435
252.115067,567.697205,860.690979
252.113525,567.69635,860.695068
252.116776,567.699768,860.688965
252.116943,567.694702,860.693176
252.115128,567.690552,860.697998
252.116089,567.689392,860.68866
252.110718,567.684998,860.701172
252.11174,567.697998,860.693176
252.118195,567.70343,860.689209
252.111786,567.699341,860.685547
252.115189,567.691956,860.697021
252.111023,567.688354,860.691223
252.11528,567.694153,860.692627
252.116852,567.692017,860.693848
252.115631,567.690369,860.69635
252.117996,567.68335,860.69696
252.11879,567.699219,860.69989
252.110992,567.704041,860.693665
252.115372,567.686584,860.699402
252.114059,567.690308,860.695007
252.112595,567.688904,860.692871
252.117783,567.694641,860.695068
252.114929,567.705627,860.692688
252.11409,567.694824,860.7005
252.121506,567.692993,860.696045
252.116837,567.695801,860.691589
252.117569,567.692993,860.690796
252.113617,567.693909,860.693237
252.116943,567.690125,860.686707
252.111816,567.689392,860.693787
252.115875,567.689941,860.693726
252.117371,567.69397,860.691162
252.112839,567.687988,860.693298
252.119247,567.693604,860.695801
252.109497,567.695679,860.692871
252.117188,567.693787,860.692627
252.111115,567.699524,860.698914
252.11557,567.69519,860.693237
252.111679,567.692932,860.694824
252.112244,567.681458,860.697388
252.123322,567.698181,860.695923
252.120529,567.690247,860.696289
252.114929,567.686401,860.694397
252.119537,567.684509,860.691528
252.117462,567.689209,860.698975
252.113159,567.680298,860.695618
252.12056,567.696106,860.696716
252.117371,567.689026,860.692749
252.114944,567.685791,860.696777
252.113663,567.69635,860.695313
252.119598,567.687866,860.694885
252.112442,567.697266,860.697571
252.115219,567.692444,860.69928
252.120026,567.694702,860.692444
252.110901,567.688843,860.694214
252.115524,567.690491,860.697327
252.115784,567.69635,860.701111
252.112625,567.690552,860.696838
252.122635,567.688538,860.701416
252.118347,567.688904,860.702942
252.113464,567.691101,860.696167
252.117401,567.69873,860.696777
252.123352,567.693054,860.695557
252.121277,567.707214,860.692688
252.117188,567.695435,860.691895
252.111755,567.692261,860.691589
252.11647,567.701721,860.695557
252.113754,567.697449,860.694946
252.122009,567.693298,860.698975
252.117966,567.685303,860.703125
252.113159,567.699463,860.697266
252.115005,567.687378,860.695068
252.116318,567.690186,860.697876
252.118912,567.696777,860.700195
252.116882,567.692139,860.695496
252.111588,567.677612,860.697754
252.116058,567.693665,860.695557
252.11441,567.690857,860.698059
252.114243,567.691223,860.694641
252.117844,567.687012,860.695374
252.118317,567.686401,860.690002
252.11644,567.701538,860.696594
252.114624,567.691467,860.692749
252.117035,567.687195,860.696045
252.113724,567.686096,860.696411
252.118286,567.697693,860.697754
252.114273,567.691589,860.696899
252.118286,567.694397,860.701904
252.12085,567.687378,860.697876
252.119904,567.688416,860.694214
252.119873,567.695679,860.691711
252.121567,567.68335,860.694336
252.1185,567.694519,860.6875
252.119385,567.69165,860.693237
252.119003,567.688477,860.698059
252.11647,567.67981,860.694641
252.110123,567.697693,860.704773
252.119415,567.694824,860.698608
252.106613,567.691895,860.694214
252.114532,567.698547,860.701355
252.118439,567.692505,860.69104
252.117371,567.689148,860.699219
252.119873,567.695496,860.695618
252.112122,567.695251,860.694641
252.118744,567.694397,860.694153
252.119064,567.694763,860.694519
252.118942,567.68042,860.697571
252.115463,567.690186,860.699097
252.117126,567.693665,860.695496
252.127258,567.695801,860.700134
252.121658,567.68689,860.697205
252.122696,567.700928,860.694641
252.115341,567.696411,860.701721
252.119629,567.683838,860.701416
252.118134,567.687012,860.696045
252.12175,567.701721,860.700317
252.119598,567.687683,860.693481
252.119446,567.702942,860.694824
252.12056,567.694397,860.697083
252.120789,567.688049,860.692322
252.123856,567.683044,860.698853
252.117508,567.686462,860.700806
252.120499,567.693665,860.700256
252.117905,567.692017,860.698669
252.114807,567.692139,860.699524
252.117752,567.699463,860.700317
252.114349,567.700745,860.699707
252.119064,567.684448,860.697205
252.115128,567.693298,860.690063
252.116943,567.694092,860.699036
252.119995,567.689514,860.700806
252.11528,567.685242,860.698486
252.119476,567.682678,860.697449
252.119568,567.696045,860.700317
252.117401,567.697266,860.694336
252.119308,567.69043,860.697754
252.118103,567.69165,860.696289
252.122375,567.703552,860.697876
252.124786,567.695679,860.702393
252.117462,567.692993,860.693909
252.123917,567.691467,860.697144
252.122284,567.687927,860.699524
252.12178,567.685913,860.696289
252.119659,567.694641,860.701233
252.118744,567.692749,860.693604
252.117401,567.684753,860.691711
252.121002,567.677673,860.696045
252.123123,567.690552,860.697632
252.115372,567.67865,860.690674
252.11731,567.672729,860.694397
252.115524,567.677917,860.6922
252.117249,567.682007,860.693176
252.120316,567.673523,860.693359
252.115128,567.686096,860.696777
252.118439,567.694031,860.698792
252.120911,567.685669,860.704651
252.124344,567.70105,860.695801
252.128754,567.689026,860.696228
252.121277,567.69043,860.701965
252.120132,567.686584,860.703369
252.125443,567.69281,860.695984
252.125626,567.698792,860.696716
252.126099,567.697937,860.697449
252.126785,567.695007,860.707886
251.965759,567.998169,861.049011
252.122467,567.702332,860.702209
252.122253,567.698547,860.703979
252.121277,567.694214,860.69281
252.123291,567.700867,860.699524
252.122696,567.681885,860.695801
252.12326,567.697327,860.697327
252.119446,567.697327,860.704163
252.122437,567.693787,860.695862
252.120468,567.696472,860.696838
252.123032,567.691895,860.701477
252.117035,567.702637,860.704529
252.126633,567.703064,860.702332
251.95903,567.99054,861.049438
252.126419,567.705566,860.699219
252.131607,567.710754,860.706665
252.120132,567.710144,860.701233
252.123199,567.698792,860.704529
252.126221,567.695801,860.698242
252.120316,567.698853,860.703796
252.123474,567.692688,860.702698
252.124344,567.685791,860.697144
252.121323,567.696106,860.700256
252.119598,567.692688,860.702881
252.126663,567.675903,860.697815
252.124481,567.686035,860.700806
252.117935,567.689941,860.701172
252.11879,567.683472,860.703796
252.124039,567.690857,860.705811
252.11731,567.695313,860.703308
252.117371,567.6922,860.701477
252.120377,567.688232,860.696533
252.122498,567.685547,860.69696
252.113068,567.686096,860.697449
252.11853,567.686096,860.700256
252.121384,567.678162,860.702332
252.11853,567.685547,860.698242
252.116348,567.687561,860.700684
252.109406,567.677429,860.701782
252.112183,567.681213,860.698975
252.113693,567.679443,860.697144
252.116028,567.671997,860.69873
252.111908,567.672485,860.700562
252.111221,567.674683,860.695862
252.117966,567.681335,860.697449
252.118942,567.691162,860.700928
252.125824,567.68927,860.696228
252.127228,567.686829,860.693665
252.127701,567.682068,860.7005
251.963348,567.990601,861.047852
252.132919,567.693726,860.704773
252.133698,567.694702,860.697205
252.127975,567.704285,860.698059
252.132111,567.686707,860.697876
251.964188,567.990967,861.049255
252.129822,567.700256,860.700317
252.13063,567.699768,860.695557
252.124878,567.688049,860.697815
252.127914,567.697205,860.696106
252.126877,567.699768,860.697327
252.132263,567.687073,860.693542
252.13269,567.699646,860.699951
252.126129,567.692627,860.702637
252.133392,567.69812,860.7052
252.121811,567.69696,860.698242
252.129761,567.687012,860.701233
252.127792,567.706116,860.703369
252.12645,567.702087,860.70105
252.125626,567.688416,860.7005
252.128815,567.689209,860.704956
252.12178,567.693726,860.701599
252.126968,567.691772,860.697449
252.12619,567.686584,860.703369
252.127731,567.68158,860.700623
252.123474,567.688904,860.703369
252.122345,567.694641,860.703125
252.121567,567.691956,860.7005
252.12056,567.692932,860.70343
252.128601,567.68634,860.703674
252.118591,567.681213,860.701111
252.127106,567.689026,860.705627
252.129135,567.687561,860.702393
252.122192,567.689697,860.701843
252.12854,567.689148,860.700745
252.125732,567.687073,860.700684
251.965378,567.985352,861.055237
252.119446,567.686279,860.702454
252.126633,567.68042,860.703003
252.128845,567.694031,860.700317
252.12532,567.683899,860.698975
252.129044,567.688354,860.703369
251.961411,567.988403,861.051636
252.121353,567.688599,860.704102
252.121841,567.683411,860.703308
252.124908,567.687195,860.708191
252.127045,567.695557,860.705078
252.123535,567.685242,860.705261
252.11525,567.677002,860.700378
252.123291,567.686829,860.702942
252.125107,567.681091,860.701416
252.123474,567.683533,860.700317
252.125031,567.670837,860.704529
252.119003,567.683655,860.702209
252.120697,567.684021,860.696594
252.12056,567.688599,860.68927
252.121277,567.684753,860.681152
252.12088,567.674011,860.673096
252.120972,567.673645,860.680481
252.127289,567.681396,860.685608
252.126694,567.686279,860.696594
252.125626,567.694031,860.70697
252.121658,567.669617,860.702026
252.121811,567.670898,860.694458
252.126282,567.684448,860.691772
252.114746,567.681274,860.684509
252.119339,567.668701,860.682007
252.122787,567.681946,860.676636
252.126511,567.669861,860.677246
252.125,567.676941,860.689941
252.124573,567.683289,860.699524
252.120346,567.680481,860.700195
252.119217,567.692261,860.703979
252.116653,567.689941,860.692627
252.117996,567.68689,860.696838
252.119476,567.67865,860.680176
252.121445,567.675293,860.669434
252.120377,567.676208,860.665466
252.120041,567.673767,860.670349
252.114471,567.670349,860.673584
252.114243,567.684021,860.686951
252.111313,567.68042,860.689697
252.116913,567.678467,860.694824
252.116943,567.676086,860.687195
252.116837,567.677124,860.674866
252.111557,567.672302,860.670288
252.11937,567.672058,860.661072
252.113998,567.681396,860.657715
252.110062,567.670349,860.661438
252.112183,567.686096,860.667969
252.113846,567.674622,860.675232
252.119186,567.678833,860.67334
252.110657,567.682556,860.66803
252.113586,567.674744,860.661682
252.117477,567.669495,860.661682
252.116211,567.676086,860.656494
252.120346,567.678345,860.663025
252.121216,567.669861,860.671326
252.123657,567.6651,860.694153
252.13382,567.646851,860.694946
252.131882,567.645569,860.68512
252.142792,567.632935,860.66333
252.13829,567.643494,860.657043
252.134598,567.639343,860.640137
252.138046,567.645996,860.628174
252.127411,567.668152,860.640015
252.122818,567.656433,860.664673
252.120255,567.670532,860.681763
252.121628,567.671814,860.683594
252.110596,567.667786,860.684204
252.114716,567.672852,860.670776
252.117401,567.665527,860.650513
252.117996,567.674133,860.624573
252.113586,567.663635,860.619202
252.121506,567.664368,860.631409
252.121216,567.661804,860.639282
252.120697,567.671997,860.660339
252.120041,567.669678,860.669861
252.121124,567.66571,860.659729
252.124161,567.655701,860.642212
252.131973,567.658813,860.617126
252.13739,567.627747,860.592773
252.147644,567.633972,860.584534
252.150803,567.624756,860.587585
252.1492,567.62738,860.60791
252.146896,567.634766,860.634277
252.142075,567.635254,860.661987
252.13945,567.644348,860.66272
252.13829,567.639648,860.637146
252.136887,567.636963,860.619263
252.132919,567.647156,860.582214
252.120941,567.65033,860.554871
251.8759,567.852417,860.131226
251.857071,567.891174,860.128418
251.819199,567.926575,860.110779
251.819107,567.955872,860.063049
252.072281,567.899353,860.267639
251.849625,567.904541,859.94751
251.873993,567.856812,859.971741
251.891159,567.808899,860.076599
252.138855,567.639648,860.595642
252.113068,567.686462,860.689758
252.083984,567.717834,860.721985
252.071472,567.749268,860.711975
252.057938,567.764221,860.665344
251.833054,567.90625,860.21228
251.853912,567.875916,860.146301
251.873856,567.847107,860.114075
251.87149,567.829163,860.139526
251.856567,567.859619,860.18512
252.065247,567.752014,860.636597
251.797882,567.943542,860.27533
251.78418,567.981079,860.268433
251.802536,567.961365,860.236877
251.82692,567.919678,860.186279
252.093079,567.693237,860.541992
251.874237,567.834534,860.142761
252.100052,567.693176,860.559021
252.0737,567.745239,860.601196
251.790497,567.962891,860.253845
251.767761,568.012939,860.282776
251.766418,568.001282,860.28064
251.784149,567.975708,860.254089
251.810104,567.930298,860.218018
251.823547,567.895325,860.189331
251.817673,567.918152,860.177673
251.789185,567.969849,860.193726
251.746475,568.037659,860.22113
251.713638,568.099731,860.261047
251.70285,568.107666,860.267578
251.727158,568.05481,860.260437
251.75827,568.002502,860.228149
251.784149,567.962646,860.181274
251.788147,567.968994,860.158203
252.000183,567.959778,860.434509
,,
251.895096,568.141479,860.496277
251.615967,568.229919,860.238831
251.623871,568.220703,860.242004
251.666336,568.167603,860.210571
251.709229,568.078979,860.161743
251.745972,568.028687,860.118408
251.741287,568.013855,860.117004
251.704987,568.078308,860.14917
251.900787,568.124939,860.485107
251.58075,568.276672,860.264465
251.664612,568.585449,860.90625
251.655457,568.581604,860.927917
251.681305,568.538696,860.913574
251.599457,568.228577,860.272583
251.629532,568.176025,860.245361
251.635437,568.156494,860.23114
251.869141,568.148071,860.504639
251.578979,568.249084,860.228149
251.535004,568.334717,860.233704
251.622971,568.634155,860.868042
251.504837,568.378967,860.291748
251.631104,568.6073,860.914795
251.540756,568.308716,860.282349
251.56218,568.262634,860.238159
251.559113,568.281189,860.191833
251.788528,568.262634,860.460815
251.737839,568.338562,860.472107
251.427643,568.445435,860.237366
251.626495,568.593201,860.637451
251.597488,568.634338,860.671875
251.583633,568.646912,860.709778
251.577316,568.644165,860.727539
251.582153,568.639221,860.752014
251.568436,568.628662,860.802612
251.554108,568.650269,860.890381
251.417633,568.978699,861.107544
251.275803,569.025452,861.284607
251.226242,569.100891,861.325195
251.175018,569.149414,861.362244
251.151596,569.169922,861.426697
251.134964,569.178955,861.529663
251.120026,569.166809,861.681213
250.801437,569.04364,861.656921
250.878967,569.632996,862.748169
250.838074,569.677979,862.977478
250.801178,569.080078,863.01355
250.488586,569.529419,863.184326
250.406952,569.293457,863.704102
250.496719,569.921448,864.854675
250.811691,569.473694,864.909607
250.537277,569.671143,865.709656
249.559601,568.942688,866.439148
,,
250.428558,569.723938,867.803955
250.236359,570.217712,868.480469
249.904877,569.831421,868.955261
249.224136,569.196533,869.765686
249.578247,570.125122,870.138
249.37796,570.418518,870.82843
249.6474,570.601074,871.743835
249.016159,570.956299,872.583679
248.789078,571.250183,872.851257
248.530106,571.353149,873.313049
247.940018,572.142944,873.852356
247.616837,572.596802,874.049622
247.272842,573.195068,874.361389
246.914993,573.601746,874.763855
245.952164,574.451538,874.687744
245.44371,575.238403,874.731567
244.498611,575.419983,874.047302
243.815765,576.40033,873.671936
243.319656,577.519104,874.47644
242.938202,577.331238,873.696167
241.561157,578.86084,873.674622
240.953812,579.478088,872.753235
240.18074,580.34668,872.456726
239.413895,581.230896,872.328979
238.581818,581.946411,872.139221
237.220001,583.914734,871.777832
236.600861,584.726013,871.209473
235.660583,585.310303,870.052307
234.594452,586.224915,869.342285
233.496704,587.427063,868.318115
232.890961,588.208557,867.454834
231.862381,589.415894,866.591492
230.996521,590.094055,865.743652
229.881424,591.213257,865.081482
228.801056,592.176208,863.98822
228.092789,593.103943,863.53833
226.744308,594.404724,862.710327
226.00972,595.211853,862.510376
224.847916,596.530945,861.919739
223.581314,597.69104,860.948364
222.880325,598.8125,860.320496
221.504898,600.182373,859.726013
220.556976,601.208069,859.161072
219.210312,602.514893,858.893799
217.8703,603.391968,857.605469
217.341034,604.3078,857.264343
215.980576,605.782166,856.322693
215.198212,606.836365,856.076355
214.046585,608.032349,855.805969
212.923889,609.000183,855.088623
211.996078,609.908508,854.415039
210.866486,610.987427,854.139648
209.910797,611.907288,853.797913
208.913055,613.206604,853.712585
207.924667,614.041321,853.290161
207.392059,614.93689,852.982239
206.081451,616.09137,852.481262
205.667953,616.593079,852.268555
204.901215,617.444763,852.106201
203.690384,618.371826,851.64386
203.343277,619.05719,851.452454
202.546143,619.904114,851.184265
201.71759,620.733215,850.855652
201.157837,621.288513,850.553711
200.240967,622.178162,849.835266
198.970337,623.349304,848.929871
198.341339,624.272278,848.365295
197.558838,625.069885,847.369263
196.615341,625.817627,845.882813
195.586761,627.212036,844.538757
194.689743,627.916748,842.902344
193.689255,629.097168,841.333862
192.643265,629.818176,839.751709
191.924133,630.78717,837.994812
190.968338,631.48584,836.388672
190.124405,632.578247,834.890564
188.988449,633.215576,833.183655
188.652191,633.92511,832.070801
188.234482,634.743958,830.413391
187.546555,634.825806,828.711609
187.296036,635.439758,827.112366
186.728806,635.856445,825.355774
186.57048,636.020691,823.157166
186.321259,636.659363,821.057129
186.051361,636.379211,818.998047
186.015533,636.900024,816.90741
185.830933,636.86499,814.571655
186.346008,636.412903,812.484985
186.505219,636.570923,810.146362
186.936279,636.235107,807.850403
187.135742,635.500549,805.835754
187.26622,635.868164,803.773804
,,
188.126831,634.96759,799.690247
188.535339,634.76062,797.464172
189.089203,634.113647,795.612305
189.554825,633.618164,793.57782
190.053314,633.45697,791.654419
190.589005,632.533325,789.738403
191.213776,632.473022,787.8396
191.353821,632.0177,785.994873
191.899734,631.499329,783.917175
192.171341,631.558716,781.95282
192.463898,630.750732,779.808228
193.16095,630.61322,777.827148
193.410416,629.911804,775.547668
193.972931,629.741394,773.551697
194.503601,629.268982,771.653442
194.736679,628.567566,769.545898
195.038513,628.976807,767.668213
195.482574,628.347168,765.279541
195.718552,628.342651,763.094849
196.280167,627.716614,760.792786
196.428101,627.62677,758.213074
196.768005,627.567932,756.136475
197.975174,625.558472,753.52179
198.666855,625.120239,751.306274
198.698532,625.482788,749.502319
198.052719,626.312988,746.965088
198.615463,626.107056,744.751282
198.818436,625.798706,742.251953
199.200806,625.055603,739.674255
200.216949,623.994446,737.184631
200.259415,624.448059,734.809509
202.508682,619.181824,728.806885
200.742096,623.582214,729.789673
201.316238,623.546509,727.727356
201.595184,623.336182,725.203979
201.934097,623.077881,723.180237
202.597595,622.380798,720.919617
204.465958,620.072632,717.497437
203.576721,621.974731,716.410217
203.994781,621.175293,714.11792
204.346176,621.464478,711.92865
205.106705,620.138306,709.947815
205.488693,619.801758,707.628357
206.190002,619.593506,705.833862
206.633865,618.674683,703.760986
210.859833,611.387512,704.315308
211.037216,610.195313,702.756287
207.908112,618.140381,698.546692
208.58606,616.891602,696.750366
208.841827,617.282959,694.8927
209.514206,616.027893,693.189026
209.369858,616.823425,691.727844
210.023972,616.156311,690.425415
210.562515,615.447021,688.687622
210.399719,615.903442,687.497864
210.885818,615.251221,685.762878
211.062393,615.279907,684.273315
211.087982,615.783325,683.120239
211.242844,615.188843,681.376587
211.333359,615.197876,680.459961
211.742813,614.616272,678.762939
211.843933,614.667786,677.313232
211.812012,615.181641,676.186401
211.87149,614.697266,674.494995
211.812256,614.853699,673.615295
211.165817,616.053101,672.595886
211.136047,615.664612,671.337463
210.803543,616.299622,670.617554
210.770721,616.365173,669.69751
210.867889,616.236389,668.649109
210.352905,616.716431,668.041504
210.054993,616.997803,667.51532
209.8629,617.195129,667.221008
209.619659,617.433044,667.01532
209.110901,618.191711,666.828796
208.696274,618.528687,666.700378
208.23204,618.91687,667.158203
207.708435,619.568787,667.432251
207.162567,620.399353,667.596924
206.821701,620.819519,667.912476
206.12674,621.530823,668.673157
205.921738,622.223572,669.430847
205.464752,622.799011,670.012573
204.961472,623.30127,670.553528
204.644028,623.460938,670.913452
204.278198,623.851746,671.560974
204.046082,624.081177,672.367065
204.045624,624.61615,673.142944
203.856796,624.665588,673.962891
203.775391,624.553711,674.44043
203.944443,624.079102,675.361084
204.08992,624.205627,675.930054
203.978958,624.48175,677.012939
204.302475,623.875366,677.622009
204.454391,623.58252,678.299927
